SK_ID_CURR,TARGET
297898,0.10544542751611244
153519,0.530872595397109
344053,0.8207531773855787
374452,0.5018115497476843
250469,0.04477108901668781
344660,0.24568340389621382
313426,0.5562311096921027
212874,0.33493221862938577
448817,0.42056007153244385
197945,0.8128849805042175
188232,0.1761710359098586
205141,0.8743527734406206
408874,0.6812181565702851
368282,0.6683550581228018
282399,0.2549572869445908
347736,0.7440806827817295
271135,0.505991253304442
154043,0.04287271513059385
116584,0.03922508362337125
442452,0.06244194266957683
334397,0.32200828753393684
174590,0.3747850101241356
203195,0.3920275646623882
407832,0.29776900112666205
186859,0.23901544106840567
181555,0.4491066986265461
169911,0.053998628573028264
421355,0.24680089937803845
102158,0.6464138784116527
353821,0.1824066731307283
343165,0.21366875427399754
316815,0.7832858852246932
393641,0.4530413376017188
202165,0.12331783985697457
310204,0.20871567887812942
254316,0.6242004352307784
336891,0.09810835344371015
354910,0.713067494413016
361946,0.03817730925780596
391791,0.18254407569526146
263312,0.06861631052704495
129312,0.06129940807566768
450042,0.8521004755529923
364147,0.28770695354446146
366784,0.16465732738099936
262554,0.7127836685038604
199965,0.8105733974652349
345402,0.6547005464129797
102340,0.23228451783263435
399417,0.04065757505370106
251684,0.3925037938146312
283895,0.21819938085760698
291103,0.2911448461189556
276242,0.1966500491019488
418458,0.40222729365104853
164152,0.27099392669786077
335204,0.6566674802800352
429856,0.19701194184928167
455223,0.20400830259241828
444136,0.13048407167073073
411080,0.1795233299833436
407313,0.05360381733870139
204856,0.7622237055704388
142160,0.46645826865220336
188282,0.3998836529979254
166215,0.1672661815263277
326464,0.8398392362006956
357865,0.26042850891706026
126880,0.2656521313885074
276717,0.24248639134055963
201873,0.4531965506779806
189843,0.23243959424628238
252562,0.24266796864149406
141215,0.8874554717293741
425395,0.28757176879861945
363733,0.30399186934789973
305019,0.2668830219860397
265110,0.11354993539254286
143191,0.09891593575727481
312115,0.3473188484344232
454664,0.6790083988605924
408386,0.4104883757707816
333904,0.3950259777945237
330878,0.22783154460290952
447842,0.8010806689743096
191876,0.23226819595794923
336660,0.16409534148452595
355503,0.4072968216807124
294738,0.5371789346909296
119321,0.40859577360740595
122136,0.2342209307608971
256195,0.643605313458152
274881,0.6289306726291727
445401,0.4336070027511665
134972,0.16756871212229033
387501,0.34999817329498906
182305,0.04728190030546852
233301,0.06615644496836805
301787,0.26584573753678054
301422,0.09613162505362513
144753,0.08126752153313692
364248,0.14218896855703705
191869,0.3182247581082094
223040,0.37451681688613636
337746,0.10884550923897106
259876,0.2960326118670925
405317,0.15407333762124636
404474,0.1457692164949634
384866,0.8588351748623229
445766,0.16475990828790169
295367,0.4978954836225584
415486,0.08872394545653861
420207,0.34508235038765017
333238,0.0661194731866692
113413,0.24342621149954394
264786,0.4885487455751996
395880,0.13530219829436688
285863,0.1008623859728561
376509,0.37482007559573977
130278,0.11120867077253173
194026,0.21107252860943737
395095,0.22650648257945244
455481,0.07783035594220983
305723,0.08488794154765253
248726,0.5467543739386532
131130,0.5822315791368491
248905,0.2909893468405633
309887,0.2683908733742274
419538,0.149889483154126
346887,0.13414072645666786
165837,0.054012072858465036
196619,0.3112719269066524
183193,0.6761062921355094
429511,0.8058297538143974
224771,0.7242606680303822
327871,0.1638019071917253
279165,0.13382803473012014
101090,0.20732788174462818
174924,0.5180414664826375
101213,0.3824895989709908
142778,0.16029565528233242
124648,0.14177331895758064
201143,0.04943776385116159
254261,0.21274761522706315
352711,0.5996764378089311
326624,0.36994690970606176
315725,0.3747614198951973
142988,0.18365736650169265
110026,0.24468899651635143
425952,0.47281515139181324
126791,0.451870546761152
193028,0.16784118470741513
400069,0.2101863099868909
340509,0.18272204460003155
306845,0.4113856117510447
273359,0.22853830644995685
350612,0.09231136967480671
103914,0.5165145190922369
281056,0.5280199161500583
389898,0.224440375386739
221523,0.4990019971114539
204623,0.07371672312368023
298600,0.07448013631099867
205819,0.08166296074250474
236885,0.13119218024033558
391353,0.04865748148441795
214915,0.36633162852283346
313410,0.41249244290280046
157958,0.5568592536374166
202457,0.1557462111450256
410025,0.14758686917596844
273968,0.3998516499445678
352690,0.5979848667357592
162334,0.3390422039619242
374518,0.3813220862867662
442896,0.401591120108916
431444,0.2820165560043743
128428,0.16127427210696565
367023,0.5062434118192243
284309,0.23975026819130055
372453,0.1513779937258554
436836,0.5467659236930764
299134,0.6374483689558389
315503,0.38865062813486717
334286,0.14321343452948784
147463,0.13085641865384864
434036,0.060643944946825845
264347,0.8795761363275768
223526,0.12236114712188909
291449,0.10827013045323049
193075,0.10606148488057054
389603,0.198946170020189
211804,0.10477566776961603
286864,0.053600657096926504
277419,0.29379767799804657
452530,0.7175546929852609
346822,0.2125970140447127
233310,0.4768111517604679
251920,0.2720725699857993
393625,0.8377127621113623
185363,0.4822972492972417
364537,0.4904277871836684
260820,0.27503269365327226
249720,0.3033738672380909
180092,0.20598296032425736
391517,0.05701313466809461
296926,0.6459657368973559
311146,0.14895461995660275
224268,0.22447611777435936
152562,0.4748884611419858
254116,0.687771711444179
117217,0.14450163792194132
169974,0.059029313656857506
143339,0.233899838165086
249305,0.48051939090108936
438074,0.13495467072940695
376292,0.11504159887918375
102755,0.5450219855030914
453244,0.5416571287607441
137809,0.3627665044845644
147138,0.11218708212189513
209659,0.5896104934918187
161572,0.08231496091721643
335347,0.2169421818378072
250311,0.040590098884636217
167698,0.06408504329908724
361497,0.23139414216467813
442158,0.23384074626934914
364877,0.4522133429069101
344427,0.19237875405917718
117625,0.7862616274144232
218788,0.37207273907340044
189866,0.11262296009734407
323297,0.4576337977704629
330708,0.581835120937776
327751,0.18415788399684674
290727,0.520268148299927
310779,0.44237181827846267
368456,0.16313271604420482
304387,0.5262681270678543
295604,0.13715905896361258
311801,0.33369660975873505
355417,0.1562316274703125
306051,0.20916600506608232
296062,0.07887155100543798
121059,0.6277041611472857
220781,0.36989831185129346
143652,0.057997929183205815
134448,0.01692523465917732
404328,0.08883455439531675
377775,0.6727162050871751
190948,0.08256689158140065
362216,0.34280397817624725
279285,0.35620829090243555
423055,0.18813059214016647
126448,0.13979182652176406
117402,0.26827706118298933
307134,0.6009813306420456
323722,0.3712847738935623
235877,0.16866904105566
433509,0.25066558281240586
440176,0.08104283008542981
238306,0.7005783615397012
251629,0.12806844666986247
402384,0.46643288248819903
440883,0.06943072105015
308280,0.6517331301848082
279450,0.4886300460903244
351419,0.11241506202139631
246786,0.2430292512603133
401972,0.1511697347134743
364911,0.5905269853838027
391858,0.6032205322358294
430839,0.20791797586017263
144186,0.3459300666893498
208052,0.2371145619113047
368392,0.5842532437507642
425954,0.6943667307770982
204047,0.2333398709078798
205069,0.5246317088584423
108243,0.4282420822879696
315869,0.22629113009022098
277167,0.11646868274155077
230451,0.11542611606007766
123004,0.7650650919044609
145987,0.11072966382345813
329052,0.27512893703509755
449323,0.12518945928791886
383891,0.7123587799843755
339449,0.28121863393947727
283283,0.19540656018491534
376534,0.4316788854846532
330395,0.44129204388687804
207257,0.6484693368761656
428764,0.27915799838195055
295820,0.15379378064204913
162584,0.725499293199876
440606,0.2259660414654161
331707,0.38345457606444733
284920,0.3767591834905442
116637,0.12855433509084163
291523,0.052566754520255915
168403,0.12535217677827853
242406,0.616455466179056
350705,0.8571752773927138
161467,0.6027680028971848
190767,0.7653004562085989
212327,0.34948994146892476
418614,0.4422552733961629
182818,0.18925446726255563
231028,0.18871805259062993
414659,0.35434204862130064
413765,0.33163506152489447
403386,0.23531340537455364
406968,0.731706505987094
210961,0.2420721764079084
138807,0.040372664246968885
141310,0.7870242917858385
387329,0.16674588168462046
312493,0.7935341556643611
200557,0.5449741369660991
213312,0.5474637563062118
447246,0.735473453548774
168186,0.21925254620475082
173020,0.7210755497118709
399617,0.14254648480747634
440886,0.08298397396783794
350177,0.5319833671620721
200207,0.033438283934194436
393381,0.23663640060785862
126584,0.2730133244698718
355305,0.25700623565864317
397129,0.35036643655743327
267662,0.41311427741760953
440356,0.22133848639708922
349645,0.09408357333194847
125930,0.20489399866058214
455425,0.12460887023067362
158485,0.21520041368225784
222646,0.1876451289889454
183310,0.06601729737556514
282104,0.3074053906083234
311999,0.1350798841037251
232426,0.3975579652143057
384563,0.1332572733966235
283900,0.7145444704685863
448330,0.5134559811932574
422055,0.14820100884826812
349394,0.37190353574554263
337629,0.39704500781893093
336966,0.7159653059687701
368337,0.22580204760557912
332253,0.8105346836230068
305215,0.2038048649465857
304954,0.5757788732240451
425338,0.3763815710270034
425960,0.6566846131812726
142037,0.2595878397511863
344382,0.02540859498947705
159693,0.19193292069759077
183288,0.19962161251980776
131039,0.255255992100947
248075,0.6207019560009799
226664,0.2635307630403729
410959,0.5960158244423939
283827,0.3693753732017883
442890,0.09579420076189589
439768,0.5919421427880085
175743,0.615717289797054
147571,0.34126396247314594
356801,0.20136963335086586
312224,0.8123103671806089
293013,0.03899865952671426
345184,0.3217749599258036
152305,0.4219026017559344
188890,0.5269742601149571
238437,0.5179169682966218
231529,0.12312537583751891
367890,0.7128291913697663
254100,0.18739947607423874
440862,0.17003882108769275
150918,0.153554898254307
188946,0.051013477271381044
242550,0.24156937129128364
281867,0.47192218752751586
415731,0.41815961001612445
222328,0.28842039611094183
443239,0.4600632326371294
104278,0.17739159783016542
182022,0.16627114740025664
327449,0.617485603430685
286707,0.253436242024417
318817,0.365053623911358
224528,0.1405235896776819
324741,0.7445368763496669
428243,0.6790081568845241
354549,0.8746842613652521
440506,0.1838420846901208
339683,0.4712421112995607
164817,0.5662267660242726
440100,0.06175958482819666
432842,0.7102082633775131
361007,0.5043308585529754
111673,0.14506561277170185
203054,0.10603730657459126
448370,0.28538212805359864
406972,0.6341341840438827
281068,0.30668938221311043
227826,0.628677309433007
308903,0.11691493360595626
413633,0.6315399994362868
103410,0.25993123218843217
434556,0.6043878698378973
254392,0.4347990808087932
418607,0.11925970642820871
171359,0.08173609019121576
314405,0.37278407329322216
125488,0.27783554604652644
193832,0.08103021042038762
261772,0.1386520479243771
251011,0.6734519856720714
210157,0.35039952708775635
417445,0.6804734881760373
244428,0.15611974057327413
150744,0.28644892656665927
303804,0.711035500640866
279232,0.2187550220434746
175665,0.09264245184103467
188739,0.8909561383867574
326182,0.5274846710213109
122234,0.8479759760393148
389618,0.47496275578252223
180067,0.27267384588018434
317696,0.2599101998508708
315194,0.6972737660039927
238500,0.1156717353775393
171346,0.08975106633348301
233810,0.27407688973023897
420855,0.2323282107264314
148322,0.6104177540784698
389420,0.6159960114284536
108643,0.09058578407577599
226301,0.5607497685589418
307205,0.17435581761429395
129358,0.6351953170883287
256276,0.49931629730949784
382885,0.35367090318358946
165749,0.4041135906094179
101887,0.4628038340902247
279266,0.20429932654553146
331888,0.2695233320181398
226258,0.1346720395713296
172374,0.3619046614380904
105916,0.4001017902606993
194679,0.11142414640427303
124696,0.7356835003783283
344422,0.045297078259320785
253829,0.5029689398006242
327160,0.47731350032866404
111197,0.2172438083219914
158884,0.37030345558095695
168105,0.6605630108511639
181350,0.2328482802883815
106090,0.5949519142637133
112083,0.12907577776920104
175519,0.15066103015455437
141528,0.18834832162509862
318274,0.32687285819546313
115404,0.05262459548665977
354602,0.1285704133593152
