SK_ID_CURR,TARGET_PROBA,TARGET_PRED,RISK_CATEGORY
113410,0.8307146962585358,1,Très élevé
370330,0.12005203319942309,0,Très faible
320429,0.7440133150530986,1,Élevé
254850,0.12164270537636804,0,Très faible
238361,0.24684429458170082,0,Faible
283013,0.7851039541079072,1,Élevé
108592,0.10864663923385767,0,Très faible
292735,0.13562481051911793,0,Très faible
198331,0.22348887245237822,0,Faible
427054,0.11703188936438998,0,Très faible
434735,0.09410557166430938,0,Très faible
186170,0.10229141102771654,0,Très faible
453314,0.15009857830834653,0,Très faible
217342,0.7794135296054141,1,Élevé
292288,0.8255589538535889,1,Très élevé
449364,0.36667910825275435,0,Faible
379123,0.38594567828687926,0,Faible
237193,0.025674556830621555,0,Très faible
377362,0.060772130653707825,0,Très faible
164892,0.05943360976053677,0,Très faible
373328,0.3525100500741232,0,Faible
453113,0.2160775446083306,0,Faible
376537,0.5503772637246593,1,Modéré
239801,0.29651335801549744,0,Faible
270317,0.10267295323186264,0,Très faible
350480,0.10511416323301868,0,Très faible
355237,0.09639891629519665,0,Très faible
379080,0.41223472492183216,0,Modéré
269623,0.04771777920516895,0,Très faible
171497,0.48680953142682837,1,Modéré
270753,0.0749550927262916,0,Très faible
351740,0.3482520994333109,0,Faible
121215,0.32572111936392995,0,Faible
106527,0.30542702183333736,0,Faible
158806,0.16303428196683514,0,Très faible
130966,0.07853347784455905,0,Très faible
147127,0.0983204742951953,0,Très faible
451873,0.4773755366417458,1,Modéré
313326,0.2932627744964262,0,Faible
449760,0.5937024561824723,1,Modéré
438721,0.551181517186309,1,Modéré
323005,0.1206789568448417,0,Très faible
408015,0.2797371522562259,0,Faible
140563,0.07513685540694377,0,Très faible
407692,0.41523769676992117,0,Modéré
293377,0.15077690495250257,0,Très faible
354738,0.40225857799040593,0,Modéré
452545,0.08838964026870173,0,Très faible
295056,0.566919008312284,1,Modéré
172073,0.3518441669225056,0,Faible
210190,0.03951015418851186,0,Très faible
247758,0.26406233618422714,0,Faible
110989,0.20111062551761894,0,Faible
116726,0.6236666578592752,1,Élevé
242970,0.6191233639654905,1,Élevé
371417,0.28019166277625157,0,Faible
366078,0.14304053888352355,0,Très faible
183475,0.11679277080072005,0,Très faible
325714,0.3241672494883599,0,Faible
207054,0.5122000714868468,1,Modéré
364948,0.7467280812674427,1,Élevé
364105,0.586529371521473,1,Modéré
317593,0.4510321443758311,1,Modéré
423132,0.23126431028460936,0,Faible
444933,0.3810562195214687,0,Faible
212238,0.18767800503735005,0,Très faible
308346,0.2895743063889393,0,Faible
383433,0.9267620948392227,1,Très élevé
180318,0.17202595492883357,0,Très faible
126738,0.42447821787130663,0,Modéré
394943,0.45999206403461695,1,Modéré
326785,0.3925104415405653,0,Faible
123851,0.21166640142626963,0,Faible
411939,0.5842346044683652,1,Modéré
429415,0.44574284370696476,1,Modéré
142921,0.6054467682708661,1,Élevé
355870,0.1534033460285589,0,Très faible
168521,0.26432231884853846,0,Faible
147061,0.10561245375509223,0,Très faible
205879,0.1909010875643843,0,Très faible
170284,0.4129762082389985,0,Modéré
225766,0.07661087755887852,0,Très faible
184876,0.47973746813587853,1,Modéré
186960,0.6733215003992942,1,Élevé
399585,0.060518991225375594,0,Très faible
151558,0.04801353025255061,0,Très faible
332786,0.43969804213034813,0,Modéré
411217,0.323426970709997,0,Faible
257244,0.6383078682538111,1,Élevé
440425,0.2791518856109937,0,Faible
206806,0.5823076245392781,1,Modéré
114667,0.2367761917408764,0,Faible
246849,0.3405037713417423,0,Faible
228102,0.8056088958074497,1,Très élevé
166309,0.19543721880213402,0,Très faible
137591,0.16123555904437023,0,Très faible
168107,0.6407859377477181,1,Élevé
132276,0.39577541951395445,0,Faible
224270,0.20356828562286405,0,Faible
404689,0.1609265992786381,0,Très faible
332759,0.11750397773748492,0,Très faible
187448,0.35725774570866237,0,Faible
332266,0.1613391444393082,0,Très faible
317083,0.24694882068651303,0,Faible
323171,0.12341407630746909,0,Très faible
239104,0.15324290719266342,0,Très faible
124441,0.08063820739046626,0,Très faible
337546,0.15852571933321424,0,Très faible
177460,0.685755178854282,1,Élevé
187585,0.1605067492006286,0,Très faible
185332,0.503757247792361,1,Modéré
420260,0.0506337642028189,0,Très faible
285665,0.059736040357810286,0,Très faible
398967,0.31787900611870556,0,Faible
349363,0.17351292485889283,0,Très faible
169772,0.25145172997332593,0,Faible
167751,0.5956033483444871,1,Modéré
109000,0.43711340223040673,0,Modéré
246525,0.4489926852912779,1,Modéré
217383,0.6391085906197506,1,Élevé
111182,0.3395730158039457,0,Faible
320297,0.13284307605244866,0,Très faible
279713,0.5747907605189035,1,Modéré
229074,0.25376155022319546,0,Faible
264875,0.07865854994877432,0,Très faible
347120,0.3904843236139825,0,Faible
413757,0.4136650841714924,0,Modéré
358911,0.04596812965943481,0,Très faible
194150,0.18566399467530612,0,Très faible
177065,0.054936805138165054,0,Très faible
279439,0.07753500966326003,0,Très faible
303551,0.16744403875520295,0,Très faible
431815,0.5906247229469739,1,Modéré
453551,0.08112780402211939,0,Très faible
158332,0.42519624010664225,0,Modéré
224651,0.5705064052360793,1,Modéré
413478,0.11883828293568105,0,Très faible
329605,0.21111437985777143,0,Faible
164148,0.4921997276900442,1,Modéré
323620,0.7359094718546905,1,Élevé
362308,0.7554157050538981,1,Élevé
230517,0.06764609398158362,0,Très faible
164972,0.196481211437158,0,Très faible
156782,0.7332141466645827,1,Élevé
221080,0.19734569992453146,0,Très faible
115500,0.2930948076615908,0,Faible
157456,0.26936652129580113,0,Faible
301195,0.7206457469373294,1,Élevé
207043,0.713582454000167,1,Élevé
245992,0.2646756219446894,0,Faible
445972,0.07072056396013565,0,Très faible
355584,0.3517771428956974,0,Faible
211062,0.6659601931587501,1,Élevé
226539,0.09365827105286897,0,Très faible
301588,0.22934793261395384,0,Faible
134765,0.342655139115483,0,Faible
366082,0.3277425607222868,0,Faible
104391,0.12037631506319885,0,Très faible
110766,0.06853541037378943,0,Très faible
215791,0.08818309639362454,0,Très faible
357215,0.7212388935246046,1,Élevé
215064,0.1571132982218585,0,Très faible
449745,0.24367785390110247,0,Faible
407927,0.29790724904793164,0,Faible
217795,0.7042619152654376,1,Élevé
446643,0.420193945485267,0,Modéré
162031,0.8218657144800139,1,Très élevé
263799,0.0708801715235402,0,Très faible
307384,0.3163478048185207,0,Faible
297389,0.06704946758617839,0,Très faible
371332,0.2647096996543975,0,Faible
146535,0.20760875607583384,0,Faible
332574,0.6641515159370925,1,Élevé
161283,0.09437734713005073,0,Très faible
264095,0.5800924253920514,1,Modéré
129003,0.22672043128732386,0,Faible
103286,0.1844360418561881,0,Très faible
227912,0.4336932978334649,0,Modéré
367651,0.10893513111655302,0,Très faible
231343,0.4501579104775495,1,Modéré
436311,0.19236643528958453,0,Très faible
193464,0.06261051028023167,0,Très faible
237475,0.35220577365627914,0,Faible
265895,0.8881019415464457,1,Très élevé
267738,0.29164897224382436,0,Faible
408580,0.3113801849236918,0,Faible
369788,0.4209118952645183,0,Modéré
450110,0.21278273629416544,0,Faible
313139,0.3935374234441298,0,Faible
276359,0.16120592946722842,0,Très faible
303277,0.502703719475367,1,Modéré
273289,0.3982447297259484,0,Faible
437157,0.5597387234460863,1,Modéré
326074,0.04512739982580304,0,Très faible
332694,0.24038795060892487,0,Faible
314894,0.1333250684917929,0,Très faible
106881,0.3854230672079263,0,Faible
233858,0.19041127095869698,0,Très faible
110098,0.6179389818473852,1,Élevé
258842,0.1770279753943316,0,Très faible
431080,0.45730770665931514,1,Modéré
402708,0.5648021032333471,1,Modéré
209665,0.3294002225614545,0,Faible
374101,0.390961767190563,0,Faible
371901,0.6220659666256403,1,Élevé
250022,0.19845218440523688,0,Très faible
386254,0.47788421143678544,1,Modéré
202079,0.6427569797290145,1,Élevé
319475,0.09811679506887427,0,Très faible
433785,0.6043895517971701,1,Élevé
229782,0.09888891367993302,0,Très faible
325380,0.18422950789550943,0,Très faible
428690,0.14788757518349985,0,Très faible
361252,0.4489739276871111,1,Modéré
342322,0.31095826827912265,0,Faible
149471,0.056378829661006324,0,Très faible
164822,0.18269214882692475,0,Très faible
449213,0.25176642157267176,0,Faible
117087,0.24723537875733248,0,Faible
306576,0.13169754086301774,0,Très faible
350017,0.3553857020843889,0,Faible
368484,0.24719617145825631,0,Faible
323956,0.36374878191914534,0,Faible
279110,0.4186956232162343,0,Modéré
120921,0.21351414752878442,0,Faible
334871,0.11822706059028866,0,Très faible
208170,0.6791144154526879,1,Élevé
349992,0.1476194531005349,0,Très faible
162420,0.5010951482590961,1,Modéré
453403,0.14013639393506905,0,Très faible
145677,0.06631325751540197,0,Très faible
105802,0.628491573757758,1,Élevé
389714,0.07198863528003517,0,Très faible
375485,0.5886108606762721,1,Modéré
380785,0.22120005134596438,0,Faible
342451,0.40273097165229005,0,Modéré
381152,0.24682352420859566,0,Faible
313830,0.16603371458065866,0,Très faible
329177,0.49931504153487544,1,Modéré
291696,0.5545404954320933,1,Modéré
177275,0.5132908578225303,1,Modéré
360882,0.3005744355030294,0,Faible
206747,0.5987706363995609,1,Modéré
283438,0.03420379734669373,0,Très faible
202573,0.15809007100763595,0,Très faible
427657,0.38797283581699404,0,Faible
270861,0.09524176809831265,0,Très faible
163729,0.10779479152832785,0,Très faible
229767,0.10000611539971026,0,Très faible
385142,0.12301876632744745,0,Très faible
150289,0.4955737996149425,1,Modéré
129141,0.5511299888393135,1,Modéré
180323,0.2789644536537473,0,Faible
233509,0.7910480041188426,1,Élevé
281007,0.3422357436053708,0,Faible
251965,0.34822439571438346,0,Faible
336199,0.048276625515413764,0,Très faible
446803,0.6231499916537654,1,Élevé
346723,0.12710240826545033,0,Très faible
401751,0.040244931540662214,0,Très faible
198309,0.07871370864570444,0,Très faible
119232,0.3718585183678417,0,Faible
242319,0.5572046466464063,1,Modéré
394445,0.20917124623745315,0,Faible
266380,0.5732556645094578,1,Modéré
430639,0.09530914150999174,0,Très faible
263803,0.4135582853939161,0,Modéré
185349,0.6059752076441475,1,Élevé
271675,0.40553809509909305,0,Modéré
338804,0.5192134631681729,1,Modéré
305826,0.5997874105992911,1,Modéré
142727,0.25524031102349287,0,Faible
246798,0.31699541822509053,0,Faible
249883,0.3192250496810438,0,Faible
107847,0.3496037126023445,0,Faible
226720,0.46600064831717575,1,Modéré
292968,0.2229207825725004,0,Faible
205822,0.39009803483439803,0,Faible
426192,0.2523505725372234,0,Faible
279300,0.12730484303505116,0,Très faible
232925,0.08751608110166864,0,Très faible
253628,0.14587520487454791,0,Très faible
264451,0.33764251950333607,0,Faible
359038,0.42983176244572374,0,Modéré
390230,0.2737663659015038,0,Faible
212293,0.3075261272215127,0,Faible
132767,0.20095195922644804,0,Faible
186490,0.6446811534553689,1,Élevé
160398,0.30884718367521713,0,Faible
123210,0.0797473419421609,0,Très faible
432696,0.7493810277224136,1,Élevé
225351,0.3776476265366989,0,Faible
401067,0.5925179466088208,1,Modéré
365532,0.10307106211393709,0,Très faible
287732,0.4608253424581354,1,Modéré
201544,0.32063295718969864,0,Faible
174072,0.30332882946052814,0,Faible
242148,0.3200817544617784,0,Faible
150845,0.27378397062061277,0,Faible
403944,0.18482518976789558,0,Très faible
255319,0.3470307916330234,0,Faible
214315,0.3931183096610279,0,Faible
357005,0.21436006889693196,0,Faible
398051,0.7425823983817056,1,Élevé
201442,0.33459990564814907,0,Faible
323324,0.1619307831185099,0,Très faible
395940,0.28824648805242864,0,Faible
238270,0.7368161997960617,1,Élevé
108985,0.7097367622337386,1,Élevé
287764,0.13371924487355755,0,Très faible
438979,0.7734352837197965,1,Élevé
266805,0.06402201113370476,0,Très faible
336101,0.057719178802173456,0,Très faible
204403,0.04496832037170336,0,Très faible
141596,0.7103767683873623,1,Élevé
314986,0.25484387992026136,0,Faible
384198,0.6896612275356985,1,Élevé
247802,0.36156826591088526,0,Faible
419582,0.8451766584427869,1,Très élevé
350677,0.2271950870252557,0,Faible
221327,0.5548158301115432,1,Modéré
443854,0.7823871617876991,1,Élevé
358910,0.14141099502862153,0,Très faible
117853,0.4792620752222117,1,Modéré
447745,0.3493287525708057,0,Faible
141644,0.39327071280123416,0,Faible
411974,0.12957333721532596,0,Très faible
218119,0.2626218914234339,0,Faible
307561,0.3688085475714677,0,Faible
402263,0.5654330950891309,1,Modéré
381734,0.2528299505273991,0,Faible
398676,0.2071308175061375,0,Faible
340610,0.89292348855945,1,Très élevé
323588,0.24031307425374582,0,Faible
166994,0.4327183257516233,0,Modéré
207428,0.26318441522624747,0,Faible
166521,0.32478066432212055,0,Faible
431931,0.21165217668490233,0,Faible
392317,0.6278640659949634,1,Élevé
330299,0.14243151293073514,0,Très faible
221626,0.20136008505561265,0,Faible
229130,0.5600367952728385,1,Modéré
394857,0.1367851487467541,0,Très faible
144324,0.651728487554411,1,Élevé
114501,0.2720180064650961,0,Faible
434027,0.044759822741961816,0,Très faible
182450,0.43699107205471255,0,Modéré
130528,0.11237365052633189,0,Très faible
277701,0.08115575361254966,0,Très faible
317730,0.2697179188633754,0,Faible
345021,0.23021165053134465,0,Faible
428636,0.4567815147361068,1,Modéré
348216,0.09737948937400473,0,Très faible
406051,0.09518854613489648,0,Très faible
302145,0.751304862410287,1,Élevé
132211,0.5474584161463759,1,Modéré
427041,0.3388654229255583,0,Faible
154974,0.1455371789305215,0,Très faible
196071,0.16744199069516622,0,Très faible
223688,0.13634225989817333,0,Très faible
318263,0.3355222412188762,0,Faible
248605,0.26694607139764576,0,Faible
343990,0.5007366751355187,1,Modéré
228295,0.14091312645821166,0,Très faible
216655,0.5467206567981046,1,Modéré
373480,0.1009874652807035,0,Très faible
196242,0.44817900615287665,1,Modéré
381449,0.7563300701085636,1,Élevé
381421,0.46632716290250265,1,Modéré
263243,0.7094727813687364,1,Élevé
164142,0.2254580431261271,0,Faible
120936,0.14370504151545418,0,Très faible
425969,0.4484623496801018,1,Modéré
106804,0.8122984669260839,1,Très élevé
391327,0.246216322023792,0,Faible
409443,0.6687954479302737,1,Élevé
427048,0.47555432454963337,1,Modéré
337460,0.19890687034685012,0,Très faible
142752,0.17727594671800068,0,Très faible
255832,0.08384401974696912,0,Très faible
165624,0.518067513882697,1,Modéré
203366,0.3270330581755633,0,Faible
123091,0.7025054862775071,1,Élevé
321092,0.03714035405081131,0,Très faible
432282,0.267051089847981,0,Faible
424001,0.36942958289783207,0,Faible
194149,0.20231132646157035,0,Faible
269750,0.17616965451602132,0,Très faible
162630,0.4631546037495914,1,Modéré
211863,0.7343025604566934,1,Élevé
235592,0.1404864848863985,0,Très faible
407648,0.308523557983858,0,Faible
422748,0.667269783656154,1,Élevé
284283,0.2709339964420461,0,Faible
271496,0.35020454670628126,0,Faible
143593,0.5771386822643079,1,Modéré
375182,0.1810084891335867,0,Très faible
433392,0.16251476583883398,0,Très faible
232279,0.07513828051660801,0,Très faible
396530,0.3971887757257993,0,Faible
434784,0.6691034584539347,1,Élevé
296758,0.24696259238904214,0,Faible
257585,0.08336943611733502,0,Très faible
